history_item_id,item_id
"[123706, 8999, 111731, 551962, 350816, 283756, 178868, 139231, 142795, 113963]",350815
"[184841, 706010, 395177, 188036, 395075, 395522, 394794, 395316, 24217, 188715]",399475
"[301436, 304378, 129255, 60324, 389997, 223666, 22377, 391102, 127376, 490814]",380200
"[427371, 67309, 572918, 418623, 223216, 51327, 149976, 386188, 564233, 132990]",168935
"[245914, 579392, 221760, 115937, 361828, 18369, 316835, 317037, 181027, 22529]",45032
"[421623, 138393, 96948, 467515, 132211, 131898, 124669, 5888, 8410, 467228]",738994
"[121489, 107089, 208758, 107225, 23025, 23029, 23031, 398853, 20899, 16499]",290129
"[125189, 700589, 491814, 499631, 87343, 501267, 508062, 379475, 491674, 387913]",388377
"[46571, 46251, 46251, 706115, 706115, 393547, 393547, 104347, 104347, 115031]",115031
"[590851, 222070, 222070, 619341, 619341, 25544, 25544, 392222, 392222, 731501]",731501
"[404520, 170597, 167339, 318505, 42924, 249545, 132968, 464826, 205858, 114876]",547343
"[164511, 276219, 447172, 586816, 475542, 428112, 270949, 12057, 1323, 67951]",706393
"[422758, 529267, 121566, 431683, 431786, 231935, 16019, 175066, 4007, 158710]",38624
"[730700, 635879, 736236, 736530, 635721, 738146, 693038, 735833, 263987, 668428]",738531
"[72377, 653961, 207501, 47988, 202215, 438566, 392783, 128957, 59525, 380125]",499596
"[436405, 321433, 106586, 339951, 405594, 571500, 272089, 130171, 715708, 535417]",545357
"[638648, 405041, 325125, 224856, 214298, 172306, 682410, 514214, 117704, 244864]",541301
"[537773, 537683, 22339, 24553, 76928, 23434, 76887, 460629, 276724, 460964]",24554
"[49122, 48549, 13028, 287834, 142190, 210843, 430285, 430192, 588610, 133465]",133858
"[53317, 66033, 123794, 671276, 52856, 624918, 464625, 345485, 53392, 501905]",150537
"[697855, 697855, 697855, 697857, 697857, 697857, 697857, 697858, 697858, 697858]",697858
"[590456, 590426, 590543, 316184, 47313, 590437, 470340, 470409, 470182, 432782]",470272
"[546765, 241900, 101541, 439606, 101425, 101437, 242267, 242395, 100238, 99764]",549630
"[438124, 283731, 66412, 450271, 466616, 335339, 335381, 209084, 138820, 419732]",96870
"[565067, 10337, 117628, 411593, 683338, 444738, 444323, 419510, 419509, 154267]",315570
"[73356, 100454, 141221, 144857, 96865, 12863, 265073, 100646, 265074, 439232]",146583
"[293350, 213992, 368856, 159209, 149731, 59625, 657550, 109607, 544735, 376176]",8493
"[677242, 410913, 672027, 543403, 107757, 64636, 652253, 413344, 413343, 449889]",607933
"[453554, 569664, 680588, 580877, 576197, 569665, 196929, 440179, 680600, 277951]",431618
"[584020, 422907, 251269, 121487, 470965, 181457, 250739, 431387, 221901, 296540]",509169
"[404132, 416645, 564170, 69640, 171168, 311638, 302341, 254401, 226193, 483288]",483536
"[148027, 147515, 145191, 147514, 146492, 146490, 147513, 21624, 447035, 102279]",611660
"[663756, 91051, 196945, 33572, 382739, 227145, 90120, 89963, 33359, 342945]",497521
"[43598, 657510, 688935, 150062, 570300, 421879, 50155, 566435, 66783, 348670]",115278
"[505711, 505748, 321324, 407706, 407827, 407984, 397329, 269440, 269441, 397426]",397486
"[428624, 480967, 455299, 83625, 496925, 245571, 476609, 466608, 125145, 488516]",225635
"[161048, 160875, 159697, 158368, 159613, 161563, 160052, 159836, 159745, 381194]",704302
"[48684, 179606, 41132, 300573, 162805, 719615, 101335, 22210, 4928, 45651]",18470
"[419645, 683550, 113582, 23264, 265274, 233664, 565203, 127409, 14685, 74965]",548839
"[564339, 41941, 390344, 467471, 466891, 688939, 21747, 97698, 473423, 164480]",185254
"[125091, 212934, 318434, 161501, 173791, 63507, 240153, 74569, 373649, 160443]",603955
"[7222, 267436, 267405, 397624, 269124, 267561, 397436, 96654, 97235, 96857]",96657
"[606546, 606556, 216559, 172881, 609964, 524655, 606561, 606564, 172993, 491408]",303832
"[685885, 65780, 313422, 173077, 139790, 139787, 455247, 390619, 455724, 455726]",693993
"[308263, 460827, 395868, 413224, 308117, 460821, 395786, 308099, 460853, 307939]",48294
"[65725, 199977, 148138, 46574, 612212, 77527, 114974, 732785, 395339, 645173]",398569
"[574346, 434009, 547305, 69350, 357889, 439142, 404170, 280892, 280187, 493783]",282126
"[367935, 16244, 443488, 514845, 198895, 635287, 198896, 733797, 198898, 738384]",198899
"[407827, 407868, 407898, 407958, 407894, 407962, 407891, 407919, 407909, 505735]",407922
"[143555, 440589, 688515, 400217, 86327, 180305, 169724, 393037, 81425, 398653]",457843
"[556644, 556613, 33040, 33550, 34106, 153228, 93933, 32612, 54998, 32012]",197043
"[35319, 35249, 528208, 31647, 550795, 190674, 659859, 476071, 649169, 649235]",608966
"[484994, 446147, 714713, 145569, 302530, 661194, 391335, 391329, 653379, 249461]",478665
"[184352, 361305, 83347, 11775, 83735, 137855, 367561, 367611, 18708, 16903]",56232
"[380283, 138307, 217224, 116769, 542574, 512141, 612582, 605094, 169282, 452489]",626055
"[46184, 398944, 72599, 67070, 199970, 316324, 452386, 125213, 376026, 419718]",641
"[560983, 723841, 194445, 471111, 367454, 573178, 470619, 331172, 474205, 110360]",663503
"[130558, 79849, 145191, 145512, 569619, 725447, 591595, 440874, 131642, 131518]",445446
"[381088, 381087, 208514, 476668, 174920, 108457, 431889, 501821, 84420, 401938]",401836
"[287060, 287219, 287181, 456529, 287243, 32826, 19808, 168805, 18434, 503608]",265440
"[453651, 485242, 390107, 98963, 264371, 115783, 568453, 147813, 86019, 472822]",115751
"[717386, 450696, 450961, 563339, 72495, 539708, 130951, 293210, 291605, 610780]",217296
"[98441, 455614, 455612, 508904, 86822, 509238, 509405, 509187, 704917, 140560]",168966
"[728189, 562833, 341777, 43354, 68296, 431825, 428477, 126658, 126657, 392960]",392479
"[668053, 607569, 381536, 607570, 391053, 392390, 502775, 390678, 487935, 392044]",394363
"[140687, 124765, 144218, 145381, 145382, 145865, 146397, 124764, 124990, 124890]",704302
"[144502, 144644, 144126, 144124, 170387, 170410, 418663, 170443, 419251, 170414]",438777
"[631690, 502769, 25137, 23736, 188975, 26282, 21641, 488631, 169734, 96907]",394661
"[431444, 431450, 431447, 430202, 430203, 487856, 182408, 280455, 330904, 335312]",602753
"[541920, 451625, 385521, 271718, 488731, 514299, 279954, 139540, 607476, 488823]",514285
"[446547, 123240, 123424, 123392, 123329, 246797, 452305, 704302, 125044, 125277]",124005
"[476352, 565570, 274932, 274626, 274960, 274771, 274700, 121466, 121445, 107227]",176512
"[587424, 108347, 587416, 412579, 115576, 587418, 561540, 65851, 65575, 66940]",66949
"[58123, 382837, 152214, 5045, 431257, 717072, 579018, 409914, 450471, 263552]",408592
"[78580, 706302, 737086, 484494, 506794, 401597, 597160, 395330, 664373, 395334]",183899
"[657485, 66318, 105221, 247063, 152960, 462622, 310585, 542596, 679637, 319505]",678505
"[94017, 115170, 314458, 422397, 147019, 190060, 230618, 651392, 402763, 418790]",184178
"[113330, 714905, 671714, 438999, 309270, 11358, 149602, 149440, 455331, 209243]",496725
"[540575, 715560, 240386, 54070, 538785, 240768, 58180, 431315, 240388, 540655]",160300
"[323616, 229989, 708542, 316581, 611325, 529117, 187548, 687103, 627353, 679665]",471779
"[403729, 64100, 11683, 234843, 21884, 488735, 391463, 168992, 706008, 484491]",25979
"[48897, 186078, 133441, 174104, 134829, 133858, 179157, 81570, 558553, 82106]",160065
"[44700, 44170, 44127, 44171, 44169, 75293, 251796, 251955, 114778, 500544]",648266
"[299803, 567118, 170673, 245699, 19818, 114735, 438442, 124224, 136473, 562126]",96443
"[380230, 76422, 76361, 438278, 77197, 63077, 283643, 385128, 223461, 45995]",67875
"[312166, 56237, 400295, 407387, 531497, 426961, 446842, 623430, 415554, 248874]",86587
"[739446, 95227, 189604, 624686, 423219, 85541, 291235, 21291, 186852, 401580]",413335
"[504899, 505613, 605601, 280542, 508107, 508253, 509980, 510961, 84371, 509673]",694689
"[153368, 220820, 467080, 638041, 618412, 618445, 618444, 613943, 560319, 256470]",653425
"[75394, 418738, 439200, 78198, 353434, 114662, 676133, 114735, 398544, 718850]",622126
"[139500, 469328, 691518, 691519, 598875, 22138, 691517, 373649, 497936, 264466]",18927
"[186499, 133260, 431490, 156788, 502938, 506588, 24812, 506435, 704750, 506589]",188290
"[85847, 262213, 442318, 442239, 360306, 263947, 393547, 189479, 23336, 631728]",188446
"[78045, 78044, 109950, 110115, 203817, 541278, 466616, 20993, 390204, 203857]",163818
"[239249, 239467, 239475, 672634, 689103, 132695, 47001, 85800, 541351, 82976]",568480
"[288866, 83863, 53140, 288868, 125043, 487889, 466677, 124751, 594709, 112493]",83862
"[44443, 543203, 683887, 517703, 44411, 44454, 404720, 427588, 427591, 633430]",633432
"[159690, 159914, 724, 251, 225352, 108130, 181145, 225713, 181467, 225655]",600294
"[404902, 282180, 280683, 282223, 280913, 282225, 280981, 379571, 633534, 282246]",223299
"[57064, 550539, 194390, 540707, 432371, 432370, 567241, 97847, 427882, 578609]",578610
"[565202, 377070, 562597, 63651, 422941, 247970, 691169, 173085, 380198, 668405]",11982
"[475112, 493825, 497721, 688190, 514487, 625435, 513736, 379385, 509447, 742394]",742414
"[63536, 63505, 63495, 63494, 63483, 681747, 675571, 679095, 485715, 227475]",585093
"[309866, 429478, 429479, 721396, 328559, 328559, 230064, 309833, 198229, 198427]",241442
"[486054, 23384, 687349, 423610, 168771, 585903, 473046, 729112, 486051, 502845]",486086
"[139189, 102387, 94918, 235396, 123894, 94920, 11035, 64126, 16283, 451216]",96479
"[633798, 500247, 606120, 588923, 148051, 500275, 698843, 500225, 668647, 616967]",386653
"[170334, 298433, 300129, 247978, 257140, 52275, 570876, 52985, 551018, 570880]",178156
"[114155, 196244, 234069, 81492, 340532, 233067, 387557, 557823, 234067, 588270]",22396
"[622251, 428675, 428271, 428652, 509105, 1166, 75739, 169750, 646664, 189495]",26486
"[399797, 24863, 399392, 24435, 484354, 23486, 187320, 25818, 26172, 484515]",484540
"[116989, 291452, 119111, 387897, 202066, 19642, 466947, 117412, 170684, 451185]",188379
"[376983, 216778, 421028, 67668, 374749, 624885, 632958, 377574, 620299, 83474]",740577
"[470310, 130208, 575320, 662480, 339222, 589793, 349408, 657514, 314756, 523535]",243842
"[512870, 509736, 430321, 375439, 500394, 495795, 430338, 430323, 47647, 513387]",625884
"[260050, 260051, 114617, 45345, 258636, 258483, 114642, 81091, 258484, 260463]",258486
"[392271, 488550, 459745, 502821, 607970, 459754, 390296, 114930, 301629, 668181]",188199
"[95602, 402808, 339676, 726460, 61446, 49702, 321355, 7230, 14122, 15568]",10902
"[314560, 139746, 145366, 15819, 197526, 114325, 418888, 418839, 568378, 12468]",138472
"[432973, 62938, 63885, 43500, 333086, 65128, 438786, 81792, 326349, 554649]",565630
"[393607, 187613, 394071, 394699, 394973, 170026, 188032, 188030, 189540, 189541]",189607
"[450327, 45083, 181079, 467846, 19950, 82776, 566658, 21649, 400256, 23580]",395109
"[409419, 152154, 151293, 565531, 685823, 450774, 409539, 18672, 18671, 180084]",546326
"[592794, 259421, 596875, 288634, 711167, 247413, 726940, 596743, 49080, 544782]",340911
"[111897, 321023, 79701, 74948, 8223, 11432, 130137, 105397, 145061, 105078]",136414
"[592195, 291355, 355745, 112412, 585069, 685283, 61914, 301163, 545400, 155547]",705029
"[170390, 19130, 260723, 336703, 612117, 398998, 313170, 1206, 584972, 642752]",77248
"[443250, 26871, 134172, 10383, 443471, 648979, 250208, 657161, 223755, 172629]",189020
"[269093, 268632, 268977, 269560, 269323, 397163, 268845, 397133, 397118, 397268]",269057
"[134900, 118199, 107370, 213643, 7978, 5603, 26723, 118512, 420837, 43183]",65175
"[466186, 121358, 98330, 207692, 550193, 495180, 495001, 288380, 684180, 26429]",373798
"[281195, 260129, 260128, 300776, 591497, 591498, 591496, 131955, 132540, 260499]",22616
"[650545, 652585, 334932, 607511, 464732, 665445, 334910, 650556, 334911, 255344]",648296
"[506749, 423516, 451984, 548725, 547990, 435542, 4005, 63490, 635090, 623092]",400794
"[280377, 590956, 512248, 626259, 702934, 687072, 626297, 483932, 484007, 280628]",694172
"[732074, 733161, 735308, 736443, 736868, 690386, 690385, 690384, 690383, 742325]",742757
"[444449, 394435, 176311, 393781, 401472, 401354, 188624, 314678, 314679, 394714]",623182
"[112555, 149520, 302320, 323343, 592967, 677216, 500449, 592968, 686087, 404376]",173332
"[389396, 216920, 216936, 10985, 26633, 272381, 274468, 274477, 274473, 274471]",553104
"[641489, 679961, 170014, 371687, 66377, 461566, 712687, 67107, 442534, 663712]",653861
"[646646, 511815, 491223, 695326, 394097, 512023, 706063, 394168, 263915, 623160]",394256
"[563386, 450267, 24263, 267050, 639460, 11431, 611805, 627933, 408098, 639558]",397688
"[659796, 325499, 212273, 325507, 422420, 123930, 516215, 664509, 81033, 571865]",465897
"[684864, 180756, 409770, 324565, 227365, 409987, 417084, 591163, 371216, 579795]",532618
"[79055, 335824, 335775, 335772, 93457, 149099, 191683, 1894, 535540, 9670]",288145
"[111167, 13172, 319930, 335560, 446531, 446399, 317111, 571546, 361345, 571533]",334746
"[674274, 569685, 569558, 175175, 680568, 541183, 319064, 65357, 110447, 671787]",671792
"[91343, 591244, 310003, 360222, 360174, 266352, 449210, 473898, 506129, 473466]",30607
"[308742, 677574, 646176, 181031, 121445, 170043, 108539, 208617, 121452, 121456]",379017
"[57765, 199890, 114812, 594779, 9057, 495208, 704274, 380605, 290958, 4716]",559814
"[118871, 466371, 45335, 31187, 22197, 46964, 19642, 9070, 78827, 118992]",97974
"[540071, 280704, 280751, 308795, 308794, 145405, 141162, 533779, 42216, 571902]",539327
"[170597, 183995, 117610, 482000, 109104, 667926, 591689, 86956, 169136, 52435]",138822
"[70256, 311269, 458987, 577136, 404984, 643080, 435258, 311276, 226842, 379141]",98282
"[86441, 626600, 487796, 394418, 503021, 618237, 503122, 391923, 395045, 26357]",394277
"[14636, 206466, 140915, 12595, 12597, 141009, 141039, 164882, 159265, 82864]",565676
"[209315, 4373, 201755, 93625, 129295, 129294, 129218, 179593, 203490, 179670]",203491
"[201755, 87559, 136275, 79998, 109386, 109387, 80035, 139874, 232898, 163898]",111960
"[479950, 359571, 424891, 483932, 433672, 97693, 420404, 108448, 620321, 9045]",639104
"[146712, 212905, 47743, 128921, 212841, 258166, 94484, 137315, 72694, 73737]",235616
"[115163, 549480, 564588, 149520, 183953, 454749, 8065, 13792, 138285, 49524]",175971
"[105763, 302262, 115210, 67822, 232580, 450645, 46722, 179932, 418561, 179336]",403888
"[43779, 121902, 487972, 288908, 280269, 280434, 263493, 316269, 541259, 380669]",604868
"[81048, 539443, 539442, 263335, 263259, 50862, 235558, 388694, 106347, 158657]",178123
"[142419, 142646, 142498, 142491, 142541, 678971, 134093, 176151, 175432, 175858]",173503
"[616503, 126825, 399203, 261022, 451757, 617921, 265381, 479854, 393196, 392875]",704216
"[388401, 112288, 263552, 547426, 135213, 492695, 445531, 125251, 21609, 393957]",560012
"[27077, 121772, 225723, 27134, 5028, 121853, 431807, 400557, 177324, 10407]",400149
"[285840, 81561, 77332, 291058, 170457, 565457, 66116, 64076, 530763, 570022]",675071
"[306448, 306534, 306424, 137621, 424404, 241835, 418445, 137688, 424364, 137716]",424501
"[283314, 206712, 120718, 676271, 53186, 65534, 54487, 19642, 163129, 214473]",127544
"[251533, 181041, 177896, 385236, 428303, 606752, 167933, 167968, 674206, 454008]",580501
"[675200, 679051, 641437, 68519, 63366, 63355, 310565, 581056, 626709, 598516]",626881
"[203782, 682177, 449683, 93283, 163955, 110128, 203700, 97268, 43990, 164301]",477620
"[629586, 668748, 511722, 629583, 487835, 620860, 730316, 509304, 511747, 509195]",25940
"[649175, 82001, 458142, 184239, 434879, 592984, 82135, 96591, 96909, 96587]",95018
"[74370, 140077, 77376, 577454, 676724, 364187, 77377, 484875, 371854, 577597]",577561
"[126688, 600614, 115893, 472951, 479736, 86705, 434548, 447459, 606819, 393216]",402334
"[13978, 288197, 95023, 96922, 112131, 97105, 419650, 17734, 85479, 147658]",21804
"[68252, 111451, 106052, 106432, 302258, 392531, 393142, 300274, 169550, 277536]",119272
"[431727, 240014, 279720, 117947, 93774, 143952, 516924, 350038, 522737, 271949]",412482
"[422561, 427686, 409691, 175529, 2557, 350763, 121544, 451386, 308119, 306964]",467921
"[736961, 737636, 700012, 700013, 740363, 741575, 700015, 742027, 742182, 742956]",700405
"[131406, 597869, 487417, 100162, 20275, 96826, 97432, 21909, 424675, 89796]",396716
"[174823, 259121, 9886, 10026, 406353, 406266, 175999, 8859, 8566, 45648]",126653
"[694245, 543587, 494850, 23039, 400174, 22910, 604706, 381081, 22847, 103175]",393562
"[389445, 423247, 391186, 97555, 504265, 503707, 380658, 411379, 380601, 487873]",487874
"[82795, 82429, 301930, 369355, 450886, 566741, 122291, 345473, 218577, 125449]",383264
"[37825, 457455, 440199, 607149, 607120, 607119, 652093, 341653, 652112, 303650]",4411
"[277655, 337172, 337164, 292448, 292319, 337162, 549749, 263665, 117633, 387177]",181483
"[111946, 145084, 163644, 137640, 145105, 81555, 146309, 438702, 438498, 12243]",145601
"[104443, 656909, 212108, 179607, 209106, 261658, 123908, 111960, 198096, 124089]",124341
"[117091, 674873, 428291, 42744, 250553, 27029, 443385, 674894, 42486, 160471]",48422
"[390726, 612759, 393752, 624431, 621048, 401412, 514910, 401535, 187915, 610191]",392359
"[549902, 549958, 549954, 549929, 112430, 320356, 305552, 560873, 549995, 216131]",226748
"[652385, 440473, 541450, 197618, 526472, 674151, 496767, 220359, 498779, 575476]",375498
"[637330, 169524, 485267, 321422, 5644, 487888, 487950, 632116, 605030, 378735]",256755
"[94248, 549732, 559162, 733496, 165824, 660515, 66508, 326374, 608916, 638677]",370664
"[220663, 450517, 538008, 584443, 584497, 322916, 559067, 681487, 129484, 163986]",606963
"[208873, 584494, 347802, 232923, 584468, 133059, 11304, 310135, 202067, 650678]",645913
"[64151, 136499, 466493, 137807, 182104, 81004, 181840, 182209, 136481, 476361]",377993
"[468296, 97161, 83526, 558150, 14747, 137619, 289521, 438533, 14749, 139690]",97414
